penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
10.95,30.602,0.2118,0.692111626691066,3.6526,10.941,-9.391,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
10.97,31.57,0.1307,0.414000633512829,3.6626,10.961,-9.411,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
10.99,32.538,0.118,0.362652898149855,3.6626,10.981,-9.431,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.01,33.693,0.1186,0.352001899504348,3.7325,11.001,-9.451,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.03,33.767,0.162,0.479758343945272,3.7525,11.021,-9.471,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.05,33.757,0.1899,0.56254998963178,3.7525,11.041,-9.491,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.07,34.33,0.1943,0.56597727934751,3.7525,11.061,-9.511,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.09,34.815,0.1832,0.526209966968261,3.8423,11.081,-9.531,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.11,34.204,0.1622,0.474213542275757,3.7425,11.101,-9.551,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.13,33.593,0.1739,0.517667371178519,3.6526,11.121,-9.571,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.15,33.764,0.1857,0.549994076531217,2.475,11.141,-9.591,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.17,33.741,0.2023,0.599567292018612,3.4231,11.161,-9.611,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.19,33.333,0.2174,0.652206522065221,3.1037,11.18,-9.63,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.21,32.786,0.2299,0.701213932776185,1.8463,11.2,-9.65,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.23,32.391,0.2382,0.735389460035195,3.9421,11.22,-9.67,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.25,32.288,0.2463,0.762822101090188,3.9421,11.24,-9.69,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.27,32.448,0.2549,0.785564595660749,3.9421,11.26,-9.71,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.29,32.59,0.2614,0.80208652961031,3.9421,11.28,-9.73,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.31,32.513,0.2664,0.819364561867561,3.9521,11.3,-9.75,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.33,32.442,0.2717,0.837494605757968,4.0419,11.32,-9.77,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.35,32.4,0.2701,0.833641975308642,3.9421,11.34,-9.79,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.37,32.307,0.2723,0.842851394434643,4.0419,11.36,-9.81,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.39,32.606,0.2725,0.835735754155677,4.0419,11.38,-9.83,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.41,33.275,0.2762,0.830052592036063,4.0419,11.4,-9.85,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.43,33.892,0.2736,0.807270152248318,4.0419,11.42,-9.87,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.45,34.262,0.2675,0.780748350942735,3.5628,11.44,-9.89,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.47,34.304,0.2649,0.772213152985075,3.1736,11.46,-9.91,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.49,34.294,0.2666,0.777395462763165,3.6427,11.48,-9.93,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.51,34.175,0.2663,0.779224579370885,3.7425,11.5,-9.95,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.53,33.966,0.2677,0.788141082258729,1.457,11.52,-9.97,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.55,33.809,0.2708,0.800970155875654,2.3453,11.54,-9.99,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.57,33.574,0.2816,0.838744266396616,1.7664,11.56,-10.01,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.59,33.506,0.2805,0.837163493105713,2.984,11.58,-10.03,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.61,33.198,0.2834,0.853665883486957,2.2554,11.6,-10.05,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.63,32.648,0.2783,0.852425876010781,3.453,11.62,-10.07,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.65,31.934,0.2922,0.91501221268867,4.1018,11.64,-10.09,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.67,31.709,0.2902,0.915197577974708,4.1417,11.66,-10.11,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.69,31.603,0.28,0.885991836218081,4.3313,11.68,-10.13,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.71,31.307,0.2731,0.872328872137222,4.3313,11.699,-10.149,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.73,31.066,0.2722,0.876199060065667,4.4411,11.719,-10.169,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.75,30.783,0.2793,0.907318974758795,4.4411,11.739,-10.189,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.77,30.268,0.263,0.868904453548302,4.4411,11.759,-10.209,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.79,29.895,0.2543,0.850643920388025,4.4411,11.779,-10.229,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.81,29.596,0.2478,0.837275307473983,4.4411,11.799,-10.249,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.83,29.155,0.2422,0.830732292917167,4.4411,11.819,-10.269,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.85,28.982,0.2384,0.822579532123387,4.4411,11.839,-10.289,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.87,28.94,0.2372,0.819626814098134,4.4411,11.859,-10.309,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.89,28.962,0.2319,0.80070437124508,4.5409,11.879,-10.329,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.91,28.995,0.222,0.765649249870667,4.5409,11.899,-10.349,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.93,28.927,0.2137,0.738756179348014,4.5409,11.919,-10.369,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.95,28.673,0.207,0.721933526313954,4.5409,11.939,-10.389,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.97,28.425,0.196,0.689533861037819,4.5409,11.959,-10.409,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
11.99,27.908,0.1999,0.716282069657446,4.5409,11.979,-10.429,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.01,27.795,0.1855,0.667386220543263,4.6407,11.999,-10.449,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.03,27.998,0.1857,0.663261661547253,4.7305,12.019,-10.469,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.05,29.236,0.1738,0.594472568066767,4.7305,12.038,-10.488,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.07,30.213,0.1683,0.557044980637474,4.7305,12.058,-10.508,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.09,30.802,0.1551,0.503538731251217,4.7305,12.078,-10.528,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.11,30.366,0.1579,0.519989461898176,4.7305,12.098,-10.548,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.13,29.93,0.1387,0.463414634146341,4.7305,12.118,-10.568,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.15,29.811,0.1332,0.446814934084734,4.7305,12.138,-10.588,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.17,29.68,0.1338,0.450808625336927,4.8303,12.158,-10.608,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.19,29.651,0.1305,0.44012006340427,4.8303,12.178,-10.628,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.21,29.689,0.1252,0.42170500858904,4.8303,12.198,-10.648,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.23,29.538,0.1323,0.447897623400366,4.8303,12.218,-10.668,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.25,29.168,0.1362,0.466950082281953,4.8303,12.238,-10.688,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.27,28.998,0.1276,0.440030346920477,4.9401,12.258,-10.708,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.29,28.83,0.1327,0.460284425945196,4.9401,12.278,-10.728,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.31,28.535,0.1318,0.461888908358157,4.9401,12.298,-10.748,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.33,28.383,0.1354,0.477046119155833,4.9401,12.317,-10.767,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.35,28.403,0.1421,0.500299264162236,5.0401,12.337,-10.787,12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
12.37,28.31,0.1441,0.509007417873543,5.0401,12.357,-10.807,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.39,28.007,0.1439,0.513800121398222,5.0301,12.377,-10.827,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.41,27.647,0.14,0.50638405613629,5.0401,12.397,-10.847,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.43,27.258,0.1349,0.494900579646342,5.0401,12.417,-10.867,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.45,26.804,0.1347,0.502536934785853,5.0401,12.437,-10.887,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.47,26.37,0.1265,0.479711793704968,5.1305,12.457,-10.907,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.49,25.106,0.1522,0.606229586553015,5.1305,12.477,-10.927,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.51,24.614,0.1111,0.451369139514098,5.1305,12.497,-10.947,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.53,23.351,0.1092,0.467645925228042,5.1305,12.517,-10.967,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.55,22.209,0.112,0.504300058534828,5.1305,12.537,-10.987,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.57,21.125,0.1123,0.531597633136095,5.1305,12.557,-11.007,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.59,21.173,0.1164,0.549756765692155,5.1305,12.576,-11.026,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.61,21.739,0.1136,0.522563135378812,5.1305,12.596,-11.046,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.63,22.071,0.1108,0.502016220379684,5.2309,12.616,-11.066,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
